kind,seq,event,input_received_ns,event_dispatch_completed_ns,state_update_completed_ns,render_started_ns,layout_completed_ns,render_completed_ns,terminal_flush_completed_ns,external_queue_latency_ns,screen_preparation_ns,transcript_render_ns,activity_render_ns,queue_todo_render_ns,composer_render_ns,overlay_render_ns,transcript_paint_calls,activity_paint_calls,queue_todo_paint_calls,composer_paint_calls,overlay_paint_calls,product_other_ns,core_render_ns,core_diff_ns,core_write_ns,core_total_draw_ns,buffer_cell_attempts,buffer_cell_writes,diff_cells,diff_spans,ansi_bytes,vt_sync_count_calls,vt_metadata_touches,vt_height_index_reset_entries,vt_height_index_update_calls,vt_cache_lookups,vt_cache_hits,vt_cache_misses,vt_layout_calls,vt_document_requests,vt_documents_materialized,vt_wrap_input_bytes,vt_measurement_invalidations,vt_visible_items,vt_items_visited,vt_items_painted,vt_rows_visited,vt_rows_painted,vt_changed_items,vt_item_paint_cell_attempts,vt_row_paint_cell_attempts,vt_item_background_cell_attempts,vt_content_cell_attempts,vt_layout_rows_requested,vt_cached_rows_used,vt_selective_item_invalidations,vt_selective_offscreen_invalidations,vt_fallback_full_viewport_paints,core_metrics_enabled,output_bytes,write_calls,flush_calls,event_queue_length,dispatch_ms,state_ms,layout_ms,render_ms,write_flush_ms,total_ms,scenario,data_count,run
operation,13,timer,1936554233,1936555613,1936589173,1936603690,1943099213,1984762589,1992615227,-1,6503671,37239295,9077,3507,0,4380008,1,1,0,0,1,23341,44352805,7731583,109270,52200949,-1,-1,599,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1283,1,1,0,0.00138,0.03356,6.495523,41.663376,7.852638,56.060994,stream,100000,1
operation,14,timer,1992838853,1992839850,1992873038,1992885684,2003006878,2028527540,2032979577,-1,10126541,23119727,18617,4930,0,2352525,1,1,0,0,1,19516,30004229,4307068,133640,34451490,-1,-1,524,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1248,1,1,0,0.000997,0.033188,10.121194,25.520662,4.452037,40.140724,stream,100000,1
operation,15,timer,2033272989,2033274120,2033304504,2033318130,2039802066,2081965068,2085911633,-1,6489142,40047337,7650,3497,0,2084068,1,1,0,0,1,15244,44857748,3809459,125398,48799875,-1,-1,430,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,954,1,1,0,0.001131,0.030384,6.483936,42.163002,3.946565,52.638644,stream,100000,1
operation,16,timer,2086224517,2086225914,2086277190,2086290742,2092133645,2130317502,2137092399,-1,5852169,34767993,23968,3570,0,3337214,1,1,0,0,1,41846,40823133,6645299,115957,47592252,-1,-1,336,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,842,1,1,0,0.001397,0.051276,5.842903,38.183857,6.774897,50.867882,stream,100000,1
operation,17,timer,2137357056,2137358229,2137390270,2137405414,2143788552,2173568999,2178009508,-1,6387808,21818430,17983,4035,0,7915343,1,1,0,0,1,19986,32358424,4313211,115801,36794712,-1,-1,334,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,840,1,1,0,0.001173,0.032041,6.383138,29.780447,4.440509,40.652452,stream,100000,1
operation,18,timer,2178274863,2178275902,2178308941,2178322638,2185114405,2202507509,2208496142,-1,6796983,15117962,7025,3606,0,2245756,1,1,0,0,1,13539,20243823,5752042,211560,26223543,-1,-1,306,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,808,1,1,0,0.001039,0.033039,6.791767,17.393104,5.988633,30.221279,stream,100000,1
operation,19,timer,2208938973,2208940171,2208976989,2208990124,2216670022,2231791047,2236897686,-1,7684869,13388105,7428,2410,0,1677230,1,1,0,0,1,40881,17597431,5000778,92113,22697088,-1,-1,298,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,794,1,1,0,0.001198,0.036818,7.679898,15.121025,5.106639,27.958713,stream,100000,1
operation,20,timer,2237330329,2237332223,2237364169,2237391258,2240488902,2254438259,2256689655,-1,3103985,12266443,8639,2791,0,1636606,1,1,0,0,1,28537,15318021,2113458,119308,17561542,-1,-1,273,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,711,1,1,0,0.001894,0.031946,3.097644,13.949357,2.251396,19.359326,stream,100000,1
operation,21,timer,2257007601,2257009191,2257059774,2257074922,2261754912,2271755126,2273970763,-1,4683350,8146857,17468,5611,0,1792418,1,1,0,0,1,34500,11187222,1853988,348802,13396740,-1,-1,178,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,425,1,1,0,0.00159,0.050583,4.67999,10.000214,2.215637,16.963162,stream,100000,1
operation,22,timer,2274495841,2274496833,2274526935,2274538860,2277245887,2287284855,2289570813,-1,2711157,7833901,9412,4557,0,2160148,1,1,0,0,1,26820,11584094,2192449,81575,13864544,-1,-1,83,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,331,1,1,0,0.000992,0.030102,2.707027,10.038968,2.285958,15.074972,stream,100000,1
operation,23,timer,2289799229,2289800230,2289831375,2289843704,2291641418,2301098636,2303241646,-1,1801459,7809096,5654,2394,0,1621073,1,1,0,0,1,15256,10421656,2041448,91357,12560432,-1,-1,73,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,315,1,1,0,0.001001,0.031145,1.797714,9.457218,2.14301,13.442417,stream,100000,1
operation,24,timer,2303458623,2303459640,2303502629,2303515535,2305474481,2316288110,2318295184,-1,1962285,9149145,6379,2365,0,1630682,1,1,0,0,1,21719,11862764,1937496,61598,13866095,-1,-1,87,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,327,1,1,0,0.001017,0.042989,1.958946,10.813629,2.007074,14.836561,stream,100000,1
operation,25,timer,2318534733,2318535579,2318562675,2318574006,2320830000,2331361117,2334301086,-1,2259091,8831383,7025,3244,0,1669359,1,1,0,0,1,17009,11759010,2831133,95217,14692229,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000846,0.027096,2.255994,10.531117,2.939969,15.766353,stream,100000,1
operation,26,timer,2334808543,2334810267,2334876463,2334893744,2337368865,2345793407,2348392807,-1,2477636,6854587,6791,3107,0,1545603,1,1,0,0,1,11939,9514946,2515012,75712,12110604,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001724,0.066196,2.475121,8.424542,2.5994,13.584264,stream,100000,1
operation,27,timer,2348639424,2348640565,2348671463,2348682406,2351327235,2361631241,2363667124,-1,2649467,8586745,11501,4117,0,1681996,1,1,0,0,1,15009,11923452,1955943,70883,13955454,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001141,0.030898,2.644829,10.304006,2.035883,15.0277,stream,100000,1
operation,28,timer,2363914941,2363916011,2363948019,2363959445,2366413970,2378734775,2384543824,-1,2460449,10567438,7688,2762,0,1722313,1,1,0,0,1,14680,13583679,5645330,143182,19387655,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.00107,0.032008,2.454525,12.320805,5.809049,20.628883,stream,100000,1
operation,29,timer,2385144747,2385145992,2385200815,2385223397,2398297949,2414868781,2419479069,-1,13081806,13587151,8445,5245,0,2938209,1,1,0,0,1,24528,22032500,4491617,105994,26637348,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001245,0.054823,13.074552,16.570832,4.610288,34.334322,stream,100000,1
operation,30,timer,2419811544,2419812664,2419845058,2419859741,2434828582,2451388755,2456963552,-1,14987204,13335507,9391,12406,0,3166026,1,1,0,0,1,18480,20093306,5221714,340797,25663771,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.00112,0.032394,14.968841,16.560173,5.574797,37.152008,stream,100000,1
operation,31,timer,2457526119,2457527255,2457563980,2457577593,2467804622,2481679384,2485924061,-1,10232870,11782314,8166,5143,0,2058041,1,1,0,0,1,15257,17564747,3786901,437715,21805068,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001136,0.036725,10.227029,13.874762,4.244677,28.397942,stream,100000,1
operation,32,timer,2486599338,2486600584,2486639629,2486654795,2494334862,2509464397,2518983793,-1,7685316,11998878,10299,4623,0,3078296,1,1,0,0,1,32190,17849608,9158013,347561,27362843,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001246,0.039045,7.680067,15.129535,9.519396,32.384455,stream,100000,1
operation,33,timer,2519316670,2519317741,2519349569,2519364889,2528222313,2544610508,2550998109,-1,8869849,12558305,10503,3384,0,3775847,1,1,0,0,1,27731,20116515,5666248,699107,26497325,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.001071,0.031828,8.857424,16.388195,6.387601,31.681439,stream,100000,1
operation,34,timer,2551790019,2551791503,2551832946,2551851035,2568105880,2599692562,2607422363,-1,16269996,22787007,9368,3441,0,8751733,1,1,0,0,1,19982,35239970,7603332,113722,42965626,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.001484,0.041443,16.254845,31.586682,7.729801,55.632344,stream,100000,1
operation,35,timer,2607770804,2607771978,2607810408,2607827963,2616250351,2640515999,2643448673,-1,8427550,20267328,7603,2246,0,3940407,1,1,0,0,1,42902,27550411,2841456,75808,30475466,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001174,0.03843,8.422388,24.265648,2.932674,35.677869,stream,100000,1
operation,36,timer,2643813551,2643815748,2643912743,2643930810,2646630088,2657030152,2659314259,-1,2703005,8648587,6218,2458,0,1722501,1,1,0,0,1,16573,11702169,2203808,70510,13982221,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.002197,0.096995,2.699278,10.400064,2.284107,15.500708,stream,100000,1
operation,37,timer,2659582030,2659583515,2659613643,2659627062,2662071364,2695450676,2698784164,-1,2448050,29426248,7344,2616,0,3886226,1,1,0,0,1,53130,34700252,3258711,65196,38029322,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001485,0.030128,2.444302,33.379312,3.333488,39.202134,stream,100000,1
operation,38,timer,2699108021,2699109627,2699148689,2699164989,2701992955,2719362374,2721759807,-1,2836374,15585089,12465,3938,0,1743691,1,1,0,0,1,15828,18857338,2069377,319285,21251242,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001606,0.039062,2.827966,17.369419,2.397433,22.651786,stream,100000,1
operation,39,timer,2722233812,2722234968,2722262979,2722275191,2730504087,2754213543,2756351217,-1,8233151,21865474,6075,3410,0,1815635,1,1,0,0,1,14607,25756764,2060070,67159,27889241,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001156,0.028011,8.228896,23.709456,2.137674,34.117405,stream,100000,1
operation,40,timer,2756622296,2756623345,2756653474,2756666273,2759059927,2770659692,2772968535,-1,2398077,9573383,11309,3879,0,1988003,1,1,0,0,1,18768,12924696,2228755,69923,15228799,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001049,0.030129,2.393654,11.599765,2.308843,16.346239,stream,100000,1
operation,41,timer,2773260898,2773262215,2773293691,2773305342,2775720479,2793866606,2802661330,-1,2420293,14127980,6314,2665,0,3986618,1,1,0,0,1,17394,19359124,8675642,106971,28149648,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001317,0.031476,2.415137,18.146127,8.794724,29.400432,stream,100000,1
operation,42,timer,2803296367,2803297783,2803330670,2803344613,2819775193,2837423647,2845409310,-1,16437087,14761779,7730,4369,0,2836605,1,1,0,0,1,31464,21000373,7857889,112427,28979976,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001416,0.032887,16.43058,17.648454,7.985663,42.112943,stream,100000,1
operation,43,timer,2845678452,2845679435,2845710726,2845723331,2855360258,2877397698,2882480037,-1,9641776,17303157,18901,5396,0,4678228,1,1,0,0,1,26909,27344380,4990520,79449,32420993,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.000983,0.031291,9.636927,22.03744,5.082339,36.801585,stream,100000,1
operation,44,timer,2882741453,2882742680,2882773640,2882786003,2890057298,2919650127,2932783121,-1,7277047,22672732,9345,3252,0,6882843,1,1,0,0,1,18905,32818459,11438797,1667260,45940280,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.001227,0.03096,7.271295,29.592829,13.132994,50.041668,stream,100000,1
operation,45,timer,2933296705,2933298153,2933386782,2933409605,2952590269,2979799745,2991767490,-1,19185635,24816650,20834,5493,0,2341983,1,1,0,0,1,19545,34312861,11773251,170853,46273704,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001448,0.088629,19.180664,27.209476,11.967745,58.470785,stream,100000,1
operation,46,timer,2992223228,2992225285,2992276827,2992291408,3001999076,3016227611,3022020134,-1,9712786,11570115,7975,4253,0,2623594,1,1,0,0,1,17480,17495871,5649506,126513,23282746,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.002057,0.051542,9.707668,14.228535,5.792523,29.796906,stream,100000,1
operation,47,timer,3022293463,3022294339,3022320930,3022329723,3029581005,3043872301,3048306033,-1,7256401,11691585,9648,4095,0,2550295,1,1,0,0,1,30554,17592787,4327605,91658,22020808,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000876,0.026591,7.251282,14.291296,4.433732,26.01257,stream,100000,1
operation,48,timer,3048574078,3048575588,3048605787,3048618574,3058381964,3080277840,3087515442,-1,9768588,16538450,7262,3727,0,5321287,1,1,0,0,1,19952,27550576,7134550,90567,34783175,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00151,0.030199,9.76339,21.895876,7.237602,38.941364,stream,100000,1
operation,49,timer,3087769280,3087770397,3087799764,3087813206,3103046374,3131827994,3139303510,-1,15238959,23584643,7809,3427,0,5159704,1,1,0,0,1,20246,34356711,7373831,89661,41827405,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001117,0.029367,15.233168,28.78162,7.475516,51.53423,stream,100000,1
operation,50,timer,3139549151,3139550172,3139580360,3139592821,3160321018,3189953004,3195108221,-1,20733253,24712060,17456,4457,0,4873182,1,1,0,0,1,19775,36645716,5068780,78332,41797391,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001021,0.030188,20.728197,29.631986,5.155217,55.55907,stream,100000,1
operation,51,timer,3195361337,3195362490,3195392836,3195404177,3200672632,3219597800,3222221513,-1,5272720,16894474,15484,4007,0,1987232,1,1,0,0,1,19706,20227674,2510541,103581,22847441,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001153,0.030346,5.268455,18.925168,2.623713,26.860176,stream,100000,1
operation,52,timer,3222529787,3222530900,3222565974,3222601526,3224913756,3237245645,3239788028,-1,2316149,10275639,7084,2789,0,1992565,1,1,0,0,1,49893,13588637,2124609,402818,16122870,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001113,0.035074,2.31223,12.331889,2.542383,17.258241,stream,100000,1
operation,53,timer,3240300200,3240301384,3240337742,3240350573,3243359819,3259167160,3261203971,-1,3016621,14080991,6760,2590,0,1692831,1,1,0,0,1,16794,17773597,1941920,83887,19805757,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.001184,0.036358,3.009246,15.807341,2.036811,20.903771,stream,100000,1
operation,54,timer,3261460383,3261461329,3261493796,3261506297,3263750574,3274538692,3276731059,-1,2248074,9086646,7734,2255,0,1664270,1,1,0,0,1,23416,11959571,2052570,123576,14144909,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.000946,0.032467,2.244277,10.788118,2.192367,15.270676,stream,100000,1
operation,55,timer,3277133410,3277134869,3277731441,3277774253,3280046882,3291403446,3293926076,-1,2283556,9661738,6325,2518,0,1657645,1,1,0,0,1,17411,12578124,1838664,666211,15094050,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001459,0.596572,2.272629,11.356564,2.52263,16.792666,stream,100000,1
