kind,seq,event,input_received_ns,event_dispatch_completed_ns,state_update_completed_ns,render_started_ns,layout_completed_ns,render_completed_ns,terminal_flush_completed_ns,external_queue_latency_ns,screen_preparation_ns,transcript_render_ns,activity_render_ns,queue_todo_render_ns,composer_render_ns,overlay_render_ns,transcript_paint_calls,activity_paint_calls,queue_todo_paint_calls,composer_paint_calls,overlay_paint_calls,product_other_ns,core_render_ns,core_diff_ns,core_write_ns,core_total_draw_ns,buffer_cell_attempts,buffer_cell_writes,diff_cells,diff_spans,ansi_bytes,vt_sync_count_calls,vt_metadata_touches,vt_height_index_reset_entries,vt_height_index_update_calls,vt_cache_lookups,vt_cache_hits,vt_cache_misses,vt_layout_calls,vt_document_requests,vt_documents_materialized,vt_wrap_input_bytes,vt_measurement_invalidations,core_metrics_enabled,output_bytes,write_calls,flush_calls,event_queue_length,dispatch_ms,state_ms,layout_ms,render_ms,write_flush_ms,total_ms,scenario,data_count,run
operation,13,timer,1210389033,1210389984,1210415634,1210427146,1212782817,1232047843,1245730790,-1,2380747,16970427,16025,3933,0,2235605,1,1,0,0,1,13960,20574657,13551100,113559,34252471,-1,-1,599,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1283,1,1,0,0.000951,0.02565,2.355671,19.265026,13.682947,35.341757,stream,100000,1
operation,14,timer,1246002508,1246003376,1246031146,1246043680,1252534856,1272234223,1275962187,-1,6498728,17540916,7096,3668,0,2115565,1,1,0,0,1,24570,22304411,3636715,81741,26028104,-1,-1,524,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1248,1,1,0,0.000868,0.02777,6.491176,19.699367,3.727964,29.959679,stream,100000,1
operation,15,timer,1276263586,1276264592,1276291013,1276305645,1281954682,1296581236,1300733840,-1,5660187,12405387,13341,4026,0,2173074,1,1,0,0,1,19576,17076240,4052797,87456,21223660,-1,-1,430,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,954,1,1,0,0.001006,0.026421,5.649037,14.626554,4.152604,24.470254,stream,100000,1
operation,16,timer,1300981120,1300981968,1301012048,1301025553,1307648921,1320424191,1323212522,-1,6629039,10743548,5587,2335,0,2008783,1,1,0,0,1,9346,15503790,2689344,88618,18287605,-1,-1,336,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,842,1,1,0,0.000848,0.03008,6.623368,12.77527,2.788331,22.231402,stream,100000,1
operation,17,timer,1323486129,1323486974,1323516826,1323531987,1330663897,1346634774,1351102979,-1,7136894,13702877,8876,7164,0,2223454,1,1,0,0,1,23522,18839664,4304330,151543,23302897,-1,-1,334,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,840,1,1,0,0.000845,0.029852,7.13191,15.970877,4.468205,27.61685,stream,100000,1
operation,18,timer,1351507710,1351509531,1351606178,1351636438,1358364758,1376483112,1381682397,-1,6733708,15281302,8396,7271,0,2798017,1,1,0,0,1,17980,21211146,5029486,157591,26405043,-1,-1,306,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,808,1,1,0,0.001821,0.096647,6.72832,18.118354,5.199285,30.174687,stream,100000,1
operation,19,timer,1382026295,1382027195,1382065899,1382085654,1390814093,1406772285,1411398329,-1,8733533,13646354,6603,3764,0,2279134,1,1,0,0,1,17243,19392558,4459203,152119,24012715,-1,-1,298,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,794,1,1,0,0.0009,0.038704,8.728439,15.958192,4.626044,29.372034,stream,100000,1
operation,20,timer,1411724030,1411724940,1411758691,1411771624,1418770355,1436224112,1441317102,-1,7008138,15092892,7103,3513,0,2328899,1,1,0,0,1,11943,20142806,5004491,77464,25231427,-1,-1,273,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,711,1,1,0,0.00091,0.033751,6.998731,17.453757,5.09299,29.593072,stream,100000,1
operation,21,timer,1441617347,1441618175,1441654569,1441674839,1449439993,1459507613,1465096278,-1,7768429,7534560,9391,5940,0,2500567,1,1,0,0,1,13887,12363164,5306701,252022,17938221,-1,-1,178,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,425,1,1,0,0.000828,0.036394,7.765154,10.06762,5.588665,23.478931,stream,100000,1
operation,22,timer,1465650268,1465651160,1465685630,1465700927,1475573341,1484735341,1486140405,-1,9881189,7836985,6705,2719,0,1295926,1,1,0,0,1,10890,13224843,1339178,60013,14626691,-1,-1,83,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,331,1,1,0,0.000892,0.03447,9.872414,9.162,1.405064,20.490137,stream,100000,1
operation,23,timer,1486351319,1486351808,1486373113,1486380200,1487746399,1496491249,1498370040,-1,1368214,7099966,5676,2692,0,1616007,1,1,0,0,1,18494,9408327,1692699,161901,11276919,-1,-1,73,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,315,1,1,0,0.000489,0.021305,1.366199,8.74485,1.878791,12.018721,stream,100000,1
operation,24,timer,1498879815,1498881537,1498976010,1498997889,1501741396,1511599407,1513355120,-1,2747343,8321208,13254,4587,0,1502367,1,1,0,0,1,12759,11124038,1699001,50259,12876971,-1,-1,87,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,327,1,1,0,0.001722,0.094473,2.743507,9.858011,1.755713,14.475305,stream,100000,1
operation,25,timer,1513574249,1513574950,1513606484,1513617561,1515878493,1526542898,1528857791,-1,2267291,9067894,6107,2984,0,1568993,1,1,0,0,1,12068,11708180,1812031,489979,14018580,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000701,0.031534,2.260932,10.664405,2.314893,15.283542,stream,100000,1
operation,26,timer,1529395031,1529395974,1529422054,1529433979,1534395866,1544310909,1546539342,-1,4965226,8094915,7980,2837,0,1786692,1,1,0,0,1,19280,11969387,2051049,148482,14184638,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000943,0.02608,4.961887,9.915043,2.228433,17.144311,stream,100000,1
operation,27,timer,1547271719,1547272659,1547309418,1547323567,1550004204,1558091412,1561032210,-1,2685168,6489858,8073,3404,0,1569432,1,1,0,0,1,11910,9280508,2815388,104326,12208769,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.00094,0.036759,2.680637,8.087208,2.940798,13.760491,stream,100000,1
operation,28,timer,1561389416,1561390214,1561434795,1561447717,1564073259,1574651628,1576580206,-1,2628596,8843871,12425,3528,0,1701130,1,1,0,0,1,14361,12015535,1855170,64283,13939874,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000798,0.044581,2.625542,10.578369,1.928578,15.19079,stream,100000,1
operation,29,timer,1576817712,1576818542,1576845885,1576856999,1579677626,1591959557,1594017950,-1,2824731,10617910,7373,2776,0,1637040,1,1,0,0,1,12728,13615789,1955566,87042,15666403,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.00083,0.027343,2.820627,12.281931,2.058393,17.200238,stream,100000,1
operation,30,timer,1594371928,1594372880,1594433964,1594450058,1598020040,1608489201,1610485891,-1,3574296,8826819,5534,2871,0,1607411,1,1,0,0,1,22212,12319656,1924953,61964,14311545,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000952,0.061084,3.569982,10.469161,1.99669,16.113963,stream,100000,1
operation,31,timer,1610715796,1610716592,1610741753,1610751947,1613635837,1624576885,1626433954,-1,2890413,9229952,10769,3212,0,1677488,1,1,0,0,1,13104,12432677,1782584,66612,14286086,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000796,0.025161,2.88389,10.941048,1.857069,15.718158,stream,100000,1
operation,32,timer,1626666375,1626667190,1626695496,1626707604,1629440319,1641500436,1643883696,-1,2745331,10489948,9621,3691,0,1531671,1,1,0,0,1,12570,13531081,2318717,56390,15910716,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000815,0.028306,2.732715,12.060117,2.38326,17.217321,stream,100000,1
operation,33,timer,1644144809,1644145641,1644206034,1644223345,1651000098,1662041005,1666977685,-1,6784358,8702708,6816,4457,0,2305919,1,1,0,0,1,13402,12950555,4724630,183300,17877311,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.000832,0.060393,6.776753,11.040907,4.93668,22.832876,stream,100000,1
operation,34,timer,1667390273,1667391208,1667455926,1667479826,1673983543,1684063169,1686469869,-1,6506871,8184592,17329,5704,0,1853210,1,1,0,0,1,15637,12383286,2318739,77592,14786302,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.000935,0.064718,6.503717,10.079626,2.4067,19.079596,stream,100000,1
operation,35,timer,1686639768,1686640339,1686662475,1686670491,1691465822,1704401372,1707756668,-1,4798621,10335487,17640,5687,0,2554088,1,1,0,0,1,19358,15079991,3278908,65997,18430935,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000571,0.022136,4.795331,12.93555,3.355296,21.1169,stream,100000,1
operation,36,timer,1708056875,1708057679,1708096881,1708117198,1713487374,1724232755,1728857826,-1,5373855,8421670,7524,4115,0,2294532,1,1,0,0,1,13861,12713821,4494529,118734,17334365,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000804,0.039202,5.370176,10.745381,4.625071,20.800951,stream,100000,1
operation,37,timer,1729190451,1729191095,1729218908,1729242140,1737377661,1751284719,1756132440,-1,8143493,11351941,9228,4657,0,2508952,1,1,0,0,1,24308,16819742,4663631,160431,21658649,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000644,0.027813,8.135521,13.907058,4.847721,26.941989,stream,100000,1
operation,38,timer,1756537122,1756538161,1756611955,1756627913,1763764885,1785268296,1790022721,-1,7141508,18804995,25599,6398,0,2634552,1,1,0,0,1,27331,24498475,4617160,121938,29245954,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001039,0.073794,7.136972,21.503411,4.754425,33.485599,stream,100000,1
operation,39,timer,1790353633,1790354562,1790396673,1790415666,1797857495,1812624972,1820919964,-1,7448104,12300138,6996,3793,0,2419430,1,1,0,0,1,30845,17593104,7845893,437757,25883954,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000929,0.042111,7.441829,14.767477,8.294992,30.566331,stream,100000,1
operation,40,timer,1821465000,1821465919,1821503769,1821517445,1829391105,1843378925,1851273259,-1,7883275,11578384,6692,3674,0,2374363,1,1,0,0,1,15092,16836779,7808547,76302,24727356,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000919,0.03785,7.87366,13.98782,7.894334,29.808259,stream,100000,1
operation,41,timer,1851521786,1851522653,1851550186,1851563200,1859206256,1869778585,1871807780,-1,7647977,8921812,10698,3683,0,1617955,1,1,0,0,1,13260,11830725,1952242,68703,13856055,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000867,0.027533,7.643056,10.572329,2.029195,20.285994,stream,100000,1
operation,42,timer,1872076365,1872077269,1872126820,1872143613,1874998558,1887083470,1889460102,-1,2859019,9990638,7981,3173,0,2047084,1,1,0,0,1,31962,13614674,2144562,204475,15978853,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000904,0.049551,2.854945,12.084912,2.376632,17.383737,stream,100000,1
operation,43,timer,1889846188,1889847287,1889917425,1889932670,1893056161,1904330960,1909074529,-1,3127724,9166677,6919,3501,0,2076587,1,1,0,0,1,16882,12668796,4367084,363865,17406806,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.001099,0.070138,3.123491,11.274799,4.743569,19.228341,stream,100000,1
operation,44,timer,1909523201,1909524102,1909751365,1909771157,1912317419,1924805991,1933044225,-1,2550045,8960124,7501,3039,0,3497163,1,1,0,0,1,16962,13918554,8166100,62642,22152221,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.000901,0.227263,2.546262,12.488572,8.238234,23.521024,stream,100000,1
operation,45,timer,1934227672,1934230390,1934327002,1934342740,1939190549,1955106017,1957204429,-1,4851562,14090217,6689,2990,0,1788944,1,1,0,0,1,22875,17212194,2001992,84741,19306197,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.002718,0.096612,4.847809,15.915468,2.098412,22.976757,stream,100000,1
operation,46,timer,1957458081,1957459122,1957492284,1957504483,1959845722,1970610863,1972886763,-1,2344629,8776323,6608,2844,0,1950680,1,1,0,0,1,25296,12018417,2062814,189723,14283745,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001041,0.033162,2.341239,10.765141,2.2759,15.428682,stream,100000,1
operation,47,timer,1973719072,1973720768,1973776648,1973807839,1976659140,1987800999,1989735533,-1,2854916,9142670,6086,2801,0,1973854,1,1,0,0,1,12833,12400290,1865678,60574,14331244,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001696,0.05588,2.851301,11.141859,1.934534,16.016461,stream,100000,1
operation,48,timer,1990291258,1990292353,1990325816,1990338519,1992716696,2004776130,2006752957,-1,2384202,10276356,6946,3451,0,1741588,1,1,0,0,1,25068,13369560,1890923,76511,15341845,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001095,0.033463,2.378177,12.059434,1.976827,16.461699,stream,100000,1
operation,49,timer,2007473153,2007474169,2007503548,2007516456,2015563029,2065636713,2075601165,-1,8054928,40584911,21529,7685,0,9424968,1,1,0,0,1,26236,53276942,9801322,145311,63235322,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001016,0.029379,8.046573,50.073684,9.964452,68.128012,stream,100000,1
operation,50,timer,2075879735,2075880591,2075915132,2075929115,2082512327,2100505798,2107681819,-1,6591758,14589019,9905,5598,0,3345958,1,1,0,0,1,34445,20759605,6920480,223035,27924471,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000856,0.034541,6.583212,17.993471,7.176021,31.802084,stream,100000,1
operation,51,timer,2108395563,2108397156,2108494103,2108520358,2117179573,2131928881,2141104293,-1,8664325,11848699,18426,27409,0,2823932,1,1,0,0,1,25732,18202741,9015123,139672,27370563,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001593,0.096947,8.659215,14.749308,9.175412,32.70873,stream,100000,1
operation,52,timer,2141441016,2141442387,2141493821,2141512268,2147768015,2163413645,2174388022,-1,6262783,13513905,6756,3451,0,2100464,1,1,0,0,1,14018,18213559,10872645,91484,29183943,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001371,0.051434,6.255747,15.64563,10.974377,32.947006,stream,100000,1
operation,53,timer,2174650501,2174651513,2174683306,2174696950,2199004583,2244025895,2259456039,-1,24313075,36262173,7912,4156,0,8722013,1,1,0,0,1,19616,53619554,15330556,88030,69045088,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.001012,0.031793,24.307633,45.021312,15.430144,84.805538,stream,100000,1
operation,54,timer,2259756174,2259757083,2261319316,2261399415,2285071073,2323359802,2330470093,-1,23677151,30104829,17070,44250,0,8094899,1,1,0,0,1,22188,43451715,7017774,81916,50557885,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.000909,1.562233,23.671658,38.288729,7.110291,70.713919,stream,100000,1
operation,55,timer,2330714575,2330715417,2330743694,2330756690,2346317004,2359951894,2363957503,-1,15565357,11199167,7203,3863,0,2388455,1,1,0,0,1,31159,22450231,3904567,87494,26449615,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000842,0.028277,15.560314,13.63489,4.005609,33.242928,stream,100000,1
operation,56,timer,2364203930,2364204838,2364235383,2364249879,2370493873,2383768730,2391176133,-1,6248932,11026711,8361,3644,0,2217653,1,1,0,0,1,13550,15810094,7298886,94701,23212953,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000908,0.030545,6.243994,13.274857,7.407403,26.972203,stream,100000,1
operation,57,timer,2391435359,2391436186,2391483279,2391498204,2397730915,2411393017,2415676109,-1,6238014,11415428,16427,3419,0,2208078,1,1,0,0,1,13447,16218747,3927832,344444,20497902,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000827,0.047093,6.232711,13.662102,4.283092,24.24075,stream,100000,1
operation,58,timer,2416149412,2416150319,2416179270,2416195080,2422563632,2436272689,2440308838,-1,6373794,11159434,12119,4747,0,2509364,1,1,0,0,1,18151,16238166,3689746,335712,20270385,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000907,0.028951,6.368552,13.709057,4.036149,24.159426,stream,100000,1
operation,59,timer,2440760250,2440761249,2440798252,2440811813,2447347114,2472932074,2476245363,-1,6540465,18184551,6114,2709,0,7371011,1,1,0,0,1,15411,28323896,3221357,81648,31632913,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000999,0.037003,6.535301,25.58496,3.313289,35.485113,stream,100000,1
operation,60,timer,2476469511,2476470630,2476505761,2476518030,2483812830,2501677582,2503914210,-1,7298521,16161988,13859,2919,0,1669860,1,1,0,0,1,12405,21959714,1882160,346278,24192434,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001119,0.035131,7.2948,17.864752,2.236628,27.444699,stream,100000,1
operation,61,timer,2504339689,2504340687,2504367087,2504378790,2506751167,2519702320,2521692862,-1,2384145,11242076,6583,3291,0,1667614,1,1,0,0,1,19821,14259743,1910469,70800,16245902,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000998,0.0264,2.372377,12.951153,1.990542,17.353173,stream,100000,1
operation,62,timer,2521982543,2521983354,2522005733,2522019200,2522768121,2555984052,2558137206,-1,751898,13358789,13337,15194,12795491,1867008,1,1,2,1,1,5163135,33625951,2014355,131423,35774404,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000811,0.022379,0.748921,33.215931,2.153154,36.154663,stream,100000,1
operation,3,timer,921636671,921637479,947336035,947363427,954708755,983045263,987394340,-1,7350629,26310984,5508,3215,0,2000207,1,1,0,0,1,11293,31395816,4174934,163552,35740793,-1,-1,1048,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2386,1,1,0,0.000808,25.698556,7.345328,28.336508,4.349077,65.757669,stream,100000,2
operation,4,timer,987659890,987660672,1009560096,1009591640,1017206660,1046614449,1051203188,-1,7620083,27288470,6111,13014,0,2080473,1,1,0,0,1,14658,32528761,4422520,156323,37113459,-1,-1,954,52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2179,1,1,0,0.000782,21.899424,7.61502,29.407789,4.588739,63.543298,stream,100000,2
operation,5,timer,1051765048,1051766110,1051795786,1051808054,1059660235,1085597597,1090375756,-1,7861052,23763938,6964,3459,0,2140916,1,1,0,0,1,13214,29351859,4614082,152717,34126483,-1,-1,860,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1886,1,1,0,0.001062,0.029676,7.852181,25.937362,4.778159,38.610708,stream,100000,2
operation,6,timer,1090682504,1090683267,1090719484,1090732465,1094077930,1112613147,1113937562,-1,3351099,17182807,7204,2027,0,1316865,1,1,0,0,1,20680,20036110,1209464,100459,21352704,-1,-1,766,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1780,1,1,0,0.000763,0.036217,3.345465,18.535217,1.324415,23.255058,stream,100000,2
operation,7,timer,1114148857,1114149472,1114188978,1114198807,1115597149,1133670434,1136051383,-1,1400652,16232212,5179,3411,0,1810714,1,1,0,0,1,19459,18765480,2302611,68039,21141172,-1,-1,764,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1777,1,1,0,0.000615,0.039506,1.398342,18.073285,2.380949,21.902526,stream,100000,2
operation,8,timer,1136258103,1136258913,1136285606,1136296383,1138622547,1158888061,1160224687,-1,2329479,18944477,6082,3032,0,1296815,1,1,0,0,1,11793,21314549,1275398,54742,22647903,-1,-1,741,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1710,1,1,0,0.00081,0.026693,2.326164,20.265514,1.336626,23.966584,stream,100000,2
operation,9,timer,1160440234,1160441072,1160465473,1160476605,1161856654,1180719607,1182785332,-1,1383008,17652576,4984,2587,0,1191134,1,1,0,0,1,8713,19564692,1999926,59440,21627583,-1,-1,748,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1761,1,1,0,0.000838,0.024401,1.380049,18.862953,2.065725,22.345098,stream,100000,2
operation,10,timer,1182979585,1182980377,1183005832,1183021136,1184398968,1202026442,1203280395,-1,1379928,16611525,3982,2048,0,1000277,1,1,0,0,1,7546,18270972,1176532,69956,19521428,-1,-1,787,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1861,1,1,0,0.000792,0.025455,1.377832,17.627474,1.253953,20.30081,stream,100000,2
